,timestamp,close
608,2024-01-01 10:08:00,49164.45760436749
609,2024-01-01 10:09:00,51642.58652851013
610,2024-01-01 10:10:00,50183.87433662563
611,2024-01-01 10:11:00,50222.61055519466
612,2024-01-01 10:12:00,51706.97336554338
613,2024-01-01 10:13:00,50198.665974313495
614,2024-01-01 10:14:00,50311.683261419894
615,2024-01-01 10:15:00,48239.93563941226
616,2024-01-01 10:16:00,50428.752388513334
617,2024-01-01 10:17:00,50794.83525218306
618,2024-01-01 10:18:00,47996.84839998912
619,2024-01-01 10:19:00,48849.27434387125
620,2024-01-01 10:20:00,50101.865090294516
621,2024-01-01 10:21:00,50719.725736142136
622,2024-01-01 10:22:00,49222.85327052795
623,2024-01-01 10:23:00,50621.95861465649
624,2024-01-01 10:24:00,50479.89086889915
625,2024-01-01 10:25:00,50417.22041116853
626,2024-01-01 10:26:00,49570.26728501857
627,2024-01-01 10:27:00,51276.95387996801
628,2024-01-01 10:28:00,48347.01551137046
629,2024-01-01 10:29:00,49954.46433921787
630,2024-01-01 10:30:00,49064.04761615303
631,2024-01-01 10:31:00,51126.635188485525
632,2024-01-01 10:32:00,50281.5418477637
633,2024-01-01 10:33:00,50453.209195896416
634,2024-01-01 10:34:00,48673.37364431854
635,2024-01-01 10:35:00,50285.0274579988
636,2024-01-01 10:36:00,50812.25701066762
637,2024-01-01 10:37:00,49166.17049205721
638,2024-01-01 10:38:00,48856.32389498458
639,2024-01-01 10:39:00,49951.782620692946
640,2024-01-01 10:40:00,50761.78135861089
641,2024-01-01 10:41:00,51444.320989862776
642,2024-01-01 10:42:00,49054.533780228754
643,2024-01-01 10:43:00,51107.049872506235
644,2024-01-01 10:44:00,52284.745841689604
645,2024-01-01 10:45:00,49113.48070968356
646,2024-01-01 10:46:00,47984.8962529192
647,2024-01-01 10:47:00,47788.34746358769
648,2024-01-01 10:48:00,49325.59262211557
649,2024-01-01 10:49:00,47015.75111694173
650,2024-01-01 10:50:00,49129.06891524447
651,2024-01-01 10:51:00,50609.8304650861
652,2024-01-01 10:52:00,49410.37307316828
653,2024-01-01 10:53:00,48783.23057554666
654,2024-01-01 10:54:00,50648.060892426
655,2024-01-01 10:55:00,50537.19858430451
656,2024-01-01 10:56:00,49173.10446219135
657,2024-01-01 10:57:00,50138.491721333536
658,2024-01-01 10:58:00,50851.33276550316
659,2024-01-01 10:59:00,49832.22886639409
660,2024-01-01 11:00:00,49660.65514579233
661,2024-01-01 11:01:00,51237.758401589155
662,2024-01-01 11:02:00,48666.482843751495
663,2024-01-01 11:03:00,50626.75466433992
664,2024-01-01 11:04:00,49592.04407478029
665,2024-01-01 11:05:00,48608.25850553096
666,2024-01-01 11:06:00,51340.59125712894
667,2024-01-01 11:07:00,52360.55919733956
668,2024-01-01 11:08:00,52866.10710435942
669,2024-01-01 11:09:00,49106.58465790107
670,2024-01-01 11:10:00,50477.70095780407
671,2024-01-01 11:11:00,48842.605947269745
672,2024-01-01 11:12:00,48677.789271772424
673,2024-01-01 11:13:00,51476.238484972266
674,2024-01-01 11:14:00,49563.52604392734
675,2024-01-01 11:15:00,50204.482742578024
676,2024-01-01 11:16:00,49750.78239604571
677,2024-01-01 11:17:00,49494.86985128432
678,2024-01-01 11:18:00,50806.541242685445
679,2024-01-01 11:19:00,49068.20568398636
680,2024-01-01 11:20:00,50004.59721397402
681,2024-01-01 11:21:00,50562.07191746961
682,2024-01-01 11:22:00,51339.67807797068
683,2024-01-01 11:23:00,50734.09130404754
684,2024-01-01 11:24:00,49494.42065402089
685,2024-01-01 11:25:00,50420.35232430057
686,2024-01-01 11:26:00,47584.63170220125
687,2024-01-01 11:27:00,50078.86651112766
688,2024-01-01 11:28:00,49650.99200274235
689,2024-01-01 11:29:00,49534.84543310182
690,2024-01-01 11:30:00,49331.694845352555
691,2024-01-01 11:31:00,49082.78795744128
692,2024-01-01 11:32:00,51282.82853896187
693,2024-01-01 11:33:00,49856.8625033123
694,2024-01-01 11:34:00,49152.82664203305
695,2024-01-01 11:35:00,48012.0382228447
696,2024-01-01 11:36:00,50661.55271549922
697,2024-01-01 11:37:00,49438.20736269235
698,2024-01-01 11:38:00,50854.65599648767
699,2024-01-01 11:39:00,49568.14378172986
700,2024-01-01 11:40:00,49443.04424898555
701,2024-01-01 11:41:00,49478.69418123602
702,2024-01-01 11:42:00,50144.235898849955
703,2024-01-01 11:43:00,51961.26417800945
704,2024-01-01 11:44:00,51569.8245934965
705,2024-01-01 11:45:00,48024.11272402252
706,2024-01-01 11:46:00,49483.729184592725
707,2024-01-01 11:47:00,49656.13393145768
708,2024-01-01 11:48:00,50497.95351934331
709,2024-01-01 11:49:00,49546.588480199825
710,2024-01-01 11:50:00,50528.71565101307
711,2024-01-01 11:51:00,50176.96133286806
712,2024-01-01 11:52:00,49313.80430782272
713,2024-01-01 11:53:00,50173.415041396496
714,2024-01-01 11:54:00,50844.840584113655
715,2024-01-01 11:55:00,51109.41315588123
716,2024-01-01 11:56:00,50896.10401708273
717,2024-01-01 11:57:00,48805.86984805575
718,2024-01-01 11:58:00,50301.528391760774
719,2024-01-01 11:59:00,50332.56510126951
720,2024-01-01 12:00:00,49826.05453760294
721,2024-01-01 12:01:00,50876.928309703646
722,2024-01-01 12:02:00,50442.69894145823
723,2024-01-01 12:03:00,49779.238291132104
724,2024-01-01 12:04:00,48293.163109187015
725,2024-01-01 12:05:00,49489.70933605419
726,2024-01-01 12:06:00,49632.487625494905
727,2024-01-01 12:07:00,49113.46798684243
728,2024-01-01 12:08:00,49725.97621622997
729,2024-01-01 12:09:00,50924.139557494535
730,2024-01-01 12:10:00,49611.41191454744
731,2024-01-01 12:11:00,50055.2576349979
732,2024-01-01 12:12:00,50699.35794880864
733,2024-01-01 12:13:00,50066.21427043543
734,2024-01-01 12:14:00,49085.43890193871
735,2024-01-01 12:15:00,48147.66548587973
736,2024-01-01 12:16:00,47597.16496313013
737,2024-01-01 12:17:00,50935.42682864401
738,2024-01-01 12:18:00,50633.78652786321
739,2024-01-01 12:19:00,50682.6898354899
740,2024-01-01 12:20:00,50109.33088506518
741,2024-01-01 12:21:00,49131.375527082564
742,2024-01-01 12:22:00,50139.94307613126
743,2024-01-01 12:23:00,49278.25760163583
744,2024-01-01 12:24:00,50813.961508876884
745,2024-01-01 12:25:00,51014.78740124887
746,2024-01-01 12:26:00,50989.275369443945
747,2024-01-01 12:27:00,49755.33133669541
748,2024-01-01 12:28:00,49498.468643887296
749,2024-01-01 12:29:00,49997.82967377711
750,2024-01-01 12:30:00,49721.43118135434
751,2024-01-01 12:31:00,49452.2999229686
752,2024-01-01 12:32:00,50496.040625670284
753,2024-01-01 12:33:00,49228.58579898035
754,2024-01-01 12:34:00,48548.62563593228
755,2024-01-01 12:35:00,49343.97696651362
756,2024-01-01 12:36:00,52622.78080101669
757,2024-01-01 12:37:00,50204.7702903025
758,2024-01-01 12:38:00,49102.53423195451
759,2024-01-01 12:39:00,51099.65723864951
760,2024-01-01 12:40:00,52447.08620707525
761,2024-01-01 12:41:00,50579.992563661326
762,2024-01-01 12:42:00,51256.749451893964
763,2024-01-01 12:43:00,50912.82145185168
764,2024-01-01 12:44:00,49599.98252522336
765,2024-01-01 12:45:00,51278.21117962241
766,2024-01-01 12:46:00,48669.48642851686
767,2024-01-01 12:47:00,48745.028745274714
768,2024-01-01 12:48:00,48215.759841433595
769,2024-01-01 12:49:00,51356.1448655429
770,2024-01-01 12:50:00,49557.43430567631
771,2024-01-01 12:51:00,49454.44044495604
772,2024-01-01 12:52:00,49954.92928945692
773,2024-01-01 12:53:00,51059.440520640004
774,2024-01-01 12:54:00,49765.26922713437
775,2024-01-01 12:55:00,48824.85603288833
776,2024-01-01 12:56:00,49484.195725879785
777,2024-01-01 12:57:00,48909.668022062906
778,2024-01-01 12:58:00,48422.86412190987
779,2024-01-01 12:59:00,49147.37296984085
780,2024-01-01 13:00:00,49369.02360288552
781,2024-01-01 13:01:00,49124.40208488789
782,2024-01-01 13:02:00,49725.09959354117
783,2024-01-01 13:03:00,48888.41083616955
784,2024-01-01 13:04:00,48965.75928960455
785,2024-01-01 13:05:00,50569.19003463715
786,2024-01-01 13:06:00,50361.896879871536
787,2024-01-01 13:07:00,48965.95379348855
788,2024-01-01 13:08:00,49923.13112881789
789,2024-01-01 13:09:00,50610.52081750329
790,2024-01-01 13:10:00,48665.80064424613
791,2024-01-01 13:11:00,50017.5440145915
792,2024-01-01 13:12:00,50483.85847544373
793,2024-01-01 13:13:00,50832.050200710684
794,2024-01-01 13:14:00,49447.04901627199
795,2024-01-01 13:15:00,48951.78132312122
796,2024-01-01 13:16:00,49863.41695331727
797,2024-01-01 13:17:00,50665.33935929033
798,2024-01-01 13:18:00,49575.40923233315
799,2024-01-01 13:19:00,49506.172989135106
800,2024-01-01 13:20:00,49663.90481368436
801,2024-01-01 13:21:00,50277.279727777044
802,2024-01-01 13:22:00,50218.31760655729
803,2024-01-01 13:23:00,49554.90965547737
804,2024-01-01 13:24:00,48917.1561749903
805,2024-01-01 13:25:00,49273.63559317453
806,2024-01-01 13:26:00,51931.14473656634
807,2024-01-01 13:27:00,51603.832357461564
808,2024-01-01 13:28:00,50612.69025966571
809,2024-01-01 13:29:00,50646.59130744602
810,2024-01-01 13:30:00,49931.48826069361
811,2024-01-01 13:31:00,49764.54044341209
812,2024-01-01 13:32:00,49143.30751900751
813,2024-01-01 13:33:00,51147.35785147927
814,2024-01-01 13:34:00,48736.52930991482
815,2024-01-01 13:35:00,51274.24429951785
816,2024-01-01 13:36:00,49674.32987876456
817,2024-01-01 13:37:00,49638.33440135245
818,2024-01-01 13:38:00,50912.534479363036
819,2024-01-01 13:39:00,48824.20715674488
820,2024-01-01 13:40:00,49383.89735136657
821,2024-01-01 13:41:00,48842.545029800654
822,2024-01-01 13:42:00,52497.68200955536
823,2024-01-01 13:43:00,50637.49646549735
824,2024-01-01 13:44:00,51643.264473912815
825,2024-01-01 13:45:00,50851.87621425326
826,2024-01-01 13:46:00,49586.949369196125
827,2024-01-01 13:47:00,49390.541632664615
828,2024-01-01 13:48:00,49184.42790270693
829,2024-01-01 13:49:00,50063.373399553595
830,2024-01-01 13:50:00,49029.843651084026
831,2024-01-01 13:51:00,49514.15177394935
832,2024-01-01 13:52:00,50191.23252650044
833,2024-01-01 13:53:00,48982.03655265915
834,2024-01-01 13:54:00,49181.696770648305
835,2024-01-01 13:55:00,49303.909895068755
836,2024-01-01 13:56:00,49332.382101493735
837,2024-01-01 13:57:00,49645.036764762095
838,2024-01-01 13:58:00,50491.9653097964
839,2024-01-01 13:59:00,51103.119668826504
840,2024-01-01 14:00:00,51420.803309967276
841,2024-01-01 14:01:00,51133.60833783972
842,2024-01-01 14:02:00,48263.70914514341
843,2024-01-01 14:03:00,49094.00820646806
844,2024-01-01 14:04:00,48055.920746962045
845,2024-01-01 14:05:00,51308.93818969837
846,2024-01-01 14:06:00,49321.462000639265
847,2024-01-01 14:07:00,50884.026694814725
848,2024-01-01 14:08:00,50779.524319988006
849,2024-01-01 14:09:00,49554.357345571625
850,2024-01-01 14:10:00,50159.88942398497
851,2024-01-01 14:11:00,50276.508943329136
852,2024-01-01 14:12:00,49517.15937889782
853,2024-01-01 14:13:00,50529.31789423391
854,2024-01-01 14:14:00,49890.98918716656
855,2024-01-01 14:15:00,50750.45654695928
856,2024-01-01 14:16:00,49655.521521016795
857,2024-01-01 14:17:00,49363.18820170904
858,2024-01-01 14:18:00,50906.02808760799
859,2024-01-01 14:19:00,49333.72397679441
860,2024-01-01 14:20:00,48753.5942867975
861,2024-01-01 14:21:00,49685.84563969346
862,2024-01-01 14:22:00,47860.409583600405
863,2024-01-01 14:23:00,48984.4108703401
864,2024-01-01 14:24:00,48994.403479807464
865,2024-01-01 14:25:00,48616.06320982568
866,2024-01-01 14:26:00,51076.6059850938
867,2024-01-01 14:27:00,50217.89757651027
868,2024-01-01 14:28:00,47736.34330606316
869,2024-01-01 14:29:00,50633.489992473835
870,2024-01-01 14:30:00,51163.60940495905
871,2024-01-01 14:31:00,50623.49951899909
872,2024-01-01 14:32:00,49734.19785630752
873,2024-01-01 14:33:00,49532.90617307669
874,2024-01-01 14:34:00,49919.864129398644
875,2024-01-01 14:35:00,49481.88486093774
876,2024-01-01 14:36:00,51137.15005223157
877,2024-01-01 14:37:00,51590.21287151096
878,2024-01-01 14:38:00,50561.97017048008
879,2024-01-01 14:39:00,50580.46736953609
880,2024-01-01 14:40:00,49704.27287912952
881,2024-01-01 14:41:00,50175.39699454356
882,2024-01-01 14:42:00,50487.05128387147
883,2024-01-01 14:43:00,50872.061666678266
884,2024-01-01 14:44:00,51786.1629094873
885,2024-01-01 14:45:00,49627.960869366674
886,2024-01-01 14:46:00,50279.61575477644
887,2024-01-01 14:47:00,51597.62196445829
888,2024-01-01 14:48:00,50487.63653195817
889,2024-01-01 14:49:00,49499.1343610332
890,2024-01-01 14:50:00,48949.82435630612
891,2024-01-01 14:51:00,49711.15221115662
892,2024-01-01 14:52:00,48796.89708161269
893,2024-01-01 14:53:00,50812.55243220646
894,2024-01-01 14:54:00,51894.84647612178
895,2024-01-01 14:55:00,49807.98652933332
896,2024-01-01 14:56:00,50927.801276480874
897,2024-01-01 14:57:00,48803.238675776134
898,2024-01-01 14:58:00,51801.09039651339
899,2024-01-01 14:59:00,51596.429542114834
900,2024-01-01 15:00:00,49281.01047114156
901,2024-01-01 15:01:00,50490.45056611218
902,2024-01-01 15:02:00,48395.192351134116
903,2024-01-01 15:03:00,50875.54857346997
904,2024-01-01 15:04:00,50942.32273254056
905,2024-01-01 15:05:00,49457.94611730482
906,2024-01-01 15:06:00,48796.99533464716
907,2024-01-01 15:07:00,50647.695562319655
908,2024-01-01 15:08:00,49980.757678497284
909,2024-01-01 15:09:00,50624.52351585759
910,2024-01-01 15:10:00,50234.552171232586
911,2024-01-01 15:11:00,49091.50066715654
912,2024-01-01 15:12:00,49859.94713402565
913,2024-01-01 15:13:00,50431.63249291239
914,2024-01-01 15:14:00,49377.02750812666
915,2024-01-01 15:15:00,49660.83827544659
916,2024-01-01 15:16:00,48783.060301810554
917,2024-01-01 15:17:00,48831.784056431075
918,2024-01-01 15:18:00,50776.79214970436
919,2024-01-01 15:19:00,49837.766325732635
920,2024-01-01 15:20:00,49387.26453387297
921,2024-01-01 15:21:00,50934.64375835929
922,2024-01-01 15:22:00,50302.17843690948
923,2024-01-01 15:23:00,48564.77513935296
924,2024-01-01 15:24:00,50363.920150934806
925,2024-01-01 15:25:00,49589.94771865003
926,2024-01-01 15:26:00,49205.771016546154
927,2024-01-01 15:27:00,50282.694633361694
928,2024-01-01 15:28:00,50251.90181846271
929,2024-01-01 15:29:00,51120.803066463144
930,2024-01-01 15:30:00,49621.43161049024
931,2024-01-01 15:31:00,48949.44289433962
932,2024-01-01 15:32:00,51034.85422211879
933,2024-01-01 15:33:00,51099.21292014846
934,2024-01-01 15:34:00,51484.201535560445
935,2024-01-01 15:35:00,50754.01340451988
936,2024-01-01 15:36:00,51121.5209727962
937,2024-01-01 15:37:00,49211.39787636743
938,2024-01-01 15:38:00,50939.42180294902
939,2024-01-01 15:39:00,50088.33292209902
940,2024-01-01 15:40:00,51737.305776391106
941,2024-01-01 15:41:00,49500.69461186382
942,2024-01-01 15:42:00,49409.005880775876
943,2024-01-01 15:43:00,49276.94610496565
944,2024-01-01 15:44:00,51379.4119966556
945,2024-01-01 15:45:00,51291.57602517771
946,2024-01-01 15:46:00,51105.61940377934
947,2024-01-01 15:47:00,50426.97627074743
948,2024-01-01 15:48:00,50660.29368060781
949,2024-01-01 15:49:00,50330.69033950643
950,2024-01-01 15:50:00,50996.56890751301
951,2024-01-01 15:51:00,49332.285751582865
952,2024-01-01 15:52:00,49176.67333017783
953,2024-01-01 15:53:00,48135.43548878311
954,2024-01-01 15:54:00,50228.56837731098
955,2024-01-01 15:55:00,50598.584674934806
956,2024-01-01 15:56:00,50298.92468128114
957,2024-01-01 15:57:00,52388.723260525956
958,2024-01-01 15:58:00,50450.93726527161
959,2024-01-01 15:59:00,52457.17714903035
960,2024-01-01 16:00:00,49320.556633519926
961,2024-01-01 16:01:00,50763.59038718703
962,2024-01-01 16:02:00,49506.99069828279
963,2024-01-01 16:03:00,51301.540617363265
964,2024-01-01 16:04:00,49896.594811664276
965,2024-01-01 16:05:00,48583.16236192981
966,2024-01-01 16:06:00,50206.01133511621
967,2024-01-01 16:07:00,49992.28916359034
968,2024-01-01 16:08:00,50676.13088071149
969,2024-01-01 16:09:00,50539.324568788004
970,2024-01-01 16:10:00,49672.65293367382
971,2024-01-01 16:11:00,51192.07856074403
972,2024-01-01 16:12:00,48729.894965491156
973,2024-01-01 16:13:00,49241.70128130266
974,2024-01-01 16:14:00,51662.934515518886
975,2024-01-01 16:15:00,49854.6245365185
976,2024-01-01 16:16:00,48003.933461944616
977,2024-01-01 16:17:00,50217.18170637035
978,2024-01-01 16:18:00,50775.40788018637
979,2024-01-01 16:19:00,48542.87781711979
980,2024-01-01 16:20:00,50435.64153384194
981,2024-01-01 16:21:00,51259.638066265696
982,2024-01-01 16:22:00,48685.511888025
983,2024-01-01 16:23:00,48634.91460331529
984,2024-01-01 16:24:00,52166.43175118116
985,2024-01-01 16:25:00,48209.11307812798
986,2024-01-01 16:26:00,49818.486423733055
987,2024-01-01 16:27:00,50417.33462877069
988,2024-01-01 16:28:00,51158.13279164962
989,2024-01-01 16:29:00,51296.8981566096
990,2024-01-01 16:30:00,49182.4467683248
991,2024-01-01 16:31:00,51369.48079416887
992,2024-01-01 16:32:00,49151.18435319856
993,2024-01-01 16:33:00,51037.90899811748
994,2024-01-01 16:34:00,49354.28148948328
995,2024-01-01 16:35:00,48979.19008391909
996,2024-01-01 16:36:00,49116.172499572596
997,2024-01-01 16:37:00,49875.44914727704
998,2024-01-01 16:38:00,49536.76694182357
999,2024-01-01 16:39:00,50298.641665438
1000,2024-01-01 16:40:00,49735.544040760986
1001,2024-01-01 16:41:00,48893.16151279144
1002,2024-01-01 16:42:00,50587.188282826195
1003,2024-01-01 16:43:00,52332.39297215539
1004,2024-01-01 16:44:00,51268.013111417196
1005,2024-01-01 16:45:00,50342.53115141689
1006,2024-01-01 16:46:00,50772.188226855236
1007,2024-01-01 16:47:00,48949.16625917226
1008,2024-01-01 16:48:00,49579.278292597635
1009,2024-01-01 16:49:00,49912.62442835131
1010,2024-01-01 16:50:00,50926.207221405
1011,2024-01-01 16:51:00,50677.941271521195
1012,2024-01-01 16:52:00,49382.269978749
1013,2024-01-01 16:53:00,50712.241125632616
1014,2024-01-01 16:54:00,51234.53708426595
1015,2024-01-01 16:55:00,52528.03577259633
1016,2024-01-01 16:56:00,51715.820029056114
1017,2024-01-01 16:57:00,49692.29297331369
1018,2024-01-01 16:58:00,51158.53736343993
1019,2024-01-01 16:59:00,50766.12471588188
1020,2024-01-01 17:00:00,49926.309539756636
1021,2024-01-01 17:01:00,50174.09896292104
1022,2024-01-01 17:02:00,50913.55559112703
1023,2024-01-01 17:03:00,50042.02445927048
1024,2024-01-01 17:04:00,49905.602784934614
1025,2024-01-01 17:05:00,50533.11428396408
1026,2024-01-01 17:06:00,50926.931430989105
1027,2024-01-01 17:07:00,50112.741228584615
1028,2024-01-01 17:08:00,50339.8545598723
1029,2024-01-01 17:09:00,49515.50998724138
1030,2024-01-01 17:10:00,49688.38849433249
1031,2024-01-01 17:11:00,47648.66920688803
1032,2024-01-01 17:12:00,48397.16004094046
1033,2024-01-01 17:13:00,49465.34730804724
1034,2024-01-01 17:14:00,50585.69720165421
1035,2024-01-01 17:15:00,49109.47119968071
1036,2024-01-01 17:16:00,50418.110866094496
1037,2024-01-01 17:17:00,49596.059929098556
1038,2024-01-01 17:18:00,50627.416576074014
1039,2024-01-01 17:19:00,50550.31492363265
1040,2024-01-01 17:20:00,50652.62624005684
1041,2024-01-01 17:21:00,50402.12910668365
1042,2024-01-01 17:22:00,51508.52337209249
1043,2024-01-01 17:23:00,49868.04327511877
1044,2024-01-01 17:24:00,49587.12223495453
1045,2024-01-01 17:25:00,48974.29784075216
1046,2024-01-01 17:26:00,51362.38284003891
1047,2024-01-01 17:27:00,50650.3674177273
1048,2024-01-01 17:28:00,47689.1319905865
1049,2024-01-01 17:29:00,51284.442631686885
1050,2024-01-01 17:30:00,49081.486390583166
1051,2024-01-01 17:31:00,48859.80542314731
1052,2024-01-01 17:32:00,47557.15755473807
1053,2024-01-01 17:33:00,49517.91970563754
1054,2024-01-01 17:34:00,50374.58515793837
1055,2024-01-01 17:35:00,49364.80639330921
1056,2024-01-01 17:36:00,49034.885294219224
1057,2024-01-01 17:37:00,49852.597991380404
1058,2024-01-01 17:38:00,50912.48329342694
1059,2024-01-01 17:39:00,50585.81926551824
1060,2024-01-01 17:40:00,50880.484957189
1061,2024-01-01 17:41:00,50726.291617165654
1062,2024-01-01 17:42:00,49904.7534522243
1063,2024-01-01 17:43:00,50728.27926688215
1064,2024-01-01 17:44:00,52299.41054557022
1065,2024-01-01 17:45:00,48434.459211764195
1066,2024-01-01 17:46:00,50001.32369515533
1067,2024-01-01 17:47:00,50818.47361337208
1068,2024-01-01 17:48:00,50917.22059717387
1069,2024-01-01 17:49:00,49239.99584734705
1070,2024-01-01 17:50:00,50361.599964619134
1071,2024-01-01 17:51:00,48441.50629845561
1072,2024-01-01 17:52:00,50868.88011054362
1073,2024-01-01 17:53:00,48138.5490484271
1074,2024-01-01 17:54:00,49451.679453743614
1075,2024-01-01 17:55:00,50398.265020837425
1076,2024-01-01 17:56:00,50196.49297163647
1077,2024-01-01 17:57:00,49625.20728014109
1078,2024-01-01 17:58:00,51376.78832967596
1079,2024-01-01 17:59:00,52167.67540930251
1080,2024-01-01 18:00:00,48855.351574392516
1081,2024-01-01 18:01:00,48358.45726522515
1082,2024-01-01 18:02:00,51188.98617389797
1083,2024-01-01 18:03:00,50687.68646250506
1084,2024-01-01 18:04:00,50073.47945458957
1085,2024-01-01 18:05:00,50002.688945955255
1086,2024-01-01 18:06:00,48338.02347195075
1087,2024-01-01 18:07:00,49720.36996269377
1088,2024-01-01 18:08:00,49183.099884176096
1089,2024-01-01 18:09:00,50328.823260143
1090,2024-01-01 18:10:00,49429.34681062434
1091,2024-01-01 18:11:00,51578.82150261341
1092,2024-01-01 18:12:00,49304.137299026646
1093,2024-01-01 18:13:00,50911.70474643104
1094,2024-01-01 18:14:00,51589.40256675922
1095,2024-01-01 18:15:00,50820.548241847624
1096,2024-01-01 18:16:00,48708.6342558757
1097,2024-01-01 18:17:00,50912.79162683734
1098,2024-01-01 18:18:00,51224.273246507
1099,2024-01-01 18:19:00,50661.53409449944
1100,2024-01-01 18:20:00,51348.61453052536
1101,2024-01-01 18:21:00,49057.16707081587
1102,2024-01-01 18:22:00,49837.12340468061
1103,2024-01-01 18:23:00,49617.593786274716
1104,2024-01-01 18:24:00,50957.77754113461
1105,2024-01-01 18:25:00,48948.399883213446
1106,2024-01-01 18:26:00,50409.370691918586
1107,2024-01-01 18:27:00,51399.11378116883
1108,2024-01-01 18:28:00,49324.1127396651
1109,2024-01-01 18:29:00,49871.85110552422
1110,2024-01-01 18:30:00,51457.78376721917
1111,2024-01-01 18:31:00,49566.63574727909
1112,2024-01-01 18:32:00,50599.35458991436
1113,2024-01-01 18:33:00,51363.423705011905
1114,2024-01-01 18:34:00,50652.09791072196
1115,2024-01-01 18:35:00,50777.16386793501
1116,2024-01-01 18:36:00,48640.65831150307
1117,2024-01-01 18:37:00,48361.82578833041
1118,2024-01-01 18:38:00,49129.397293318405
1119,2024-01-01 18:39:00,51166.08036858096
1120,2024-01-01 18:40:00,50042.34814187623
1121,2024-01-01 18:41:00,48806.92919449604
1122,2024-01-01 18:42:00,50679.81131858257
1123,2024-01-01 18:43:00,51039.04196131764
1124,2024-01-01 18:44:00,49790.036601677064
1125,2024-01-01 18:45:00,52139.59009423872
1126,2024-01-01 18:46:00,48057.62097313494
1127,2024-01-01 18:47:00,49232.899083341516
1128,2024-01-01 18:48:00,50682.890632557326
1129,2024-01-01 18:49:00,50134.26628171201
1130,2024-01-01 18:50:00,48314.418624991544
1131,2024-01-01 18:51:00,49712.315599299916
1132,2024-01-01 18:52:00,48105.207166467764
1133,2024-01-01 18:53:00,49257.783357677195
1134,2024-01-01 18:54:00,50177.53334914029
1135,2024-01-01 18:55:00,50890.214193668704
1136,2024-01-01 18:56:00,49937.83052937465
1137,2024-01-01 18:57:00,50124.421810484215
1138,2024-01-01 18:58:00,50065.371874698074
1139,2024-01-01 18:59:00,50112.24205357436
1140,2024-01-01 19:00:00,49659.2170913464
1141,2024-01-01 19:01:00,49180.92180352319
1142,2024-01-01 19:02:00,51224.51535058339
1143,2024-01-01 19:03:00,50444.32661474038
1144,2024-01-01 19:04:00,52249.08487686354
1145,2024-01-01 19:05:00,49263.559155967014
1146,2024-01-01 19:06:00,51305.54391712265
1147,2024-01-01 19:07:00,48277.299247282936
1148,2024-01-01 19:08:00,50265.225497457344
1149,2024-01-01 19:09:00,50509.20387323971
1150,2024-01-01 19:10:00,49603.38454688157
1151,2024-01-01 19:11:00,49190.37229314073
1152,2024-01-01 19:12:00,49690.715677031745
1153,2024-01-01 19:13:00,49061.1580871921
1154,2024-01-01 19:14:00,50830.495340265225
1155,2024-01-01 19:15:00,50436.44191668306
1156,2024-01-01 19:16:00,48978.11576741575
1157,2024-01-01 19:17:00,49112.483694741095
1158,2024-01-01 19:18:00,52625.453911760385
1159,2024-01-01 19:19:00,49588.07177030953
1160,2024-01-01 19:20:00,50780.751039718096
1161,2024-01-01 19:21:00,50425.78782772615
1162,2024-01-01 19:22:00,49048.577892000714
1163,2024-01-01 19:23:00,49114.67428664071
1164,2024-01-01 19:24:00,50789.38452771742
1165,2024-01-01 19:25:00,48686.111907550774
1166,2024-01-01 19:26:00,51245.93719483894
1167,2024-01-01 19:27:00,49989.57036098331
1168,2024-01-01 19:28:00,49906.30934433258
1169,2024-01-01 19:29:00,48439.26933954224
1170,2024-01-01 19:30:00,48869.37744583821
1171,2024-01-01 19:31:00,49115.95382447202
1172,2024-01-01 19:32:00,48343.98652961555
1173,2024-01-01 19:33:00,49492.45307642005
1174,2024-01-01 19:34:00,49831.27116000704
1175,2024-01-01 19:35:00,51075.67183679656
1176,2024-01-01 19:36:00,49600.96304058755
1177,2024-01-01 19:37:00,51092.98215067783
1178,2024-01-01 19:38:00,51121.20425565797
1179,2024-01-01 19:39:00,48303.14330923482
1180,2024-01-01 19:40:00,49682.94333700085
1181,2024-01-01 19:41:00,50033.67027349624
1182,2024-01-01 19:42:00,51098.64503063248
1183,2024-01-01 19:43:00,50082.85697667639
1184,2024-01-01 19:44:00,49926.866042310096
1185,2024-01-01 19:45:00,49298.71540277955
1186,2024-01-01 19:46:00,48714.36642687775
1187,2024-01-01 19:47:00,50798.42427981161
1188,2024-01-01 19:48:00,51279.0977210194
1189,2024-01-01 19:49:00,49781.29448077112
1190,2024-01-01 19:50:00,51680.55470306444
1191,2024-01-01 19:51:00,47977.6142838254
1192,2024-01-01 19:52:00,48971.41624522055
1193,2024-01-01 19:53:00,49760.81639665885
1194,2024-01-01 19:54:00,48316.473439137466
1195,2024-01-01 19:55:00,51687.610382988416
1196,2024-01-01 19:56:00,50174.050338061206
1197,2024-01-01 19:57:00,48332.2568159528
1198,2024-01-01 19:58:00,49692.26768863556
1199,2024-01-01 19:59:00,48240.130000196456
1200,2024-01-01 20:00:00,50688.06231621443
1201,2024-01-01 20:01:00,49822.65398649288
1202,2024-01-01 20:02:00,50649.310636124406
1203,2024-01-01 20:03:00,48855.362025597
1204,2024-01-01 20:04:00,49743.233494596585
1205,2024-01-01 20:05:00,49732.45278024221
1206,2024-01-01 20:06:00,49632.13329964845
